sample_id,item_id,source_type,key,length_bucket,version_code,version_label,english,candidate_zh,overall_score,meaning_score,lore_score,style_score,deep_audit_score,route,route_reason,uncertainty,preliminary_mean_score,preliminary_min_score,routing_threshold,low_score_threshold,low_average_threshold,evidence_ids,final_low_score_reasons,final_evidence_feedback,final_uncertainty_reasons,meaning_explanation,lore_explanation,style_explanation,deep_audit_explanation,meaning_low_score_reasons,lore_low_score_reasons,style_low_score_reasons,deep_audit_low_score_reasons,meaning_evidence_feedback,lore_evidence_feedback,style_evidence_feedback,deep_audit_evidence_feedback,meaning_uncertainty_reasons,lore_uncertainty_reasons,style_uncertainty_reasons,deep_audit_uncertainty_reasons,meaning_improvement_suggestion,lore_improvement_suggestion,style_improvement_suggestion,deep_audit_improvement_suggestion,parse_error,error
UI_RELIC_SEAL_CHIT_ASPID_DESC__V2,UI_RELIC_SEAL_CHIT_ASPID_DESC,UI,RELIC_SEAL_CHIT_ASPID_DESC,medium,V2,Public-beta official revision,"Decree of the Citadel, dirty and worn.

“Full Chamber to the kingdom of the White Wyrm. Claim the Weaver, in half part. Last of their line. Sensed strong with Silk.

Resistance anticipated. Quell with rune cage.”","圣堡诫令，污损破旧：

 “全员出发，前往白王沃姆的领地，缉捕半血编织者。她是沃姆最后的血脉。灵丝力量强大。

 预计将有抵抗。用符文牢笼镇压。”",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,No retrieved evidence to verify lore terms like 'White Wyrm' or 'Weaver'; judgement based on source text alone.,"The translation is mostly accurate, preserving the core meaning of the source. Minor issues: 'Full Chamber' is rendered as '全员出发' (all personnel depart), which adds '出发' (depart) not in source; 'Claim the Weaver, in half part' is translated as '缉捕半血编织者' (arrest half-blood Weaver), which changes 'claim' to 'arrest' and 'half part' to 'half-blood', altering the nuance. 'Sensed strong with Silk' becomes '灵丝力量强大' (Silk power is strong), which is acceptable but slightly shifts from 'sensed' to a statement of fact. Overall, meaning is preserved with minor deviations.","The translation is generally accurate and fluent, with minor issues in terminology consistency and omission of 'dirty and worn' nuance. No retrieved evidence available to verify lore terms.","The translation is natural and readable, fitting the tone of a game text. It correctly conveys the source meaning with minor adjustments for fluency. The only slight issue is '灵丝' for 'Silk', which might be better as '丝线' or '丝之力' to avoid ambiguity, but it's acceptable.",,,,,,,,,,,No retrieved evidence to verify lore terms like 'White Wyrm' or 'Weaver'; judgement based on source text alone.,,,Consider '全室前往白王沃姆的王国。索取编织者，一半部分。' to stay closer to source wording.,Consider translating 'dirty and worn' more literally as '污损破旧' is acceptable but could be more precise. Ensure 'White Wyrm' is consistent with established lore if any.,,,False,
UI_RELIC_SEAL_CHIT_ASPID_DESC__V3,UI_RELIC_SEAL_CHIT_ASPID_DESC,UI,RELIC_SEAL_CHIT_ASPID_DESC,medium,V3,Patch 4 Team Cart Fix version,"Decree of the Citadel, dirty and worn.

“Full Chamber to the kingdom of the White Wyrm. Claim the Weaver, in half part. Last of their line. Sensed strong with Silk.

Resistance anticipated. Quell with rune cage.”","肮脏而破旧的圣堡敕令。

“全员前往白沃姆的疆域，缉捕一半血统的编织者。末裔。感知到强大灵丝力量。

预计遭遇抵抗。以符文牢笼镇压。”",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,No retrieved evidence to verify lore consistency; uncertainty about whether '圣堡' and '白沃姆' match official terminology.,"The Chinese candidate accurately conveys the core meaning of the English source, including the setting (dirty and worn decree), the command to go to the White Wyrm's kingdom, the target (half-blood Weaver), the last of their line, sensing strong Silk, anticipated resistance, and using a rune cage. Minor issues: '缉捕一半血统的编织者' could be read as 'arrest the half-blood Weaver' which is acceptable, but 'in half part' might also imply 'claim half of the Weaver' (ambiguous in source). '末裔' is a good match for 'Last of their line'. Overall, meaning is preserved with slight ambiguity.","The translation is accurate and natural, with minor issues in terminology consistency. '圣堡敕令' for 'Decree of the Citadel' is acceptable but '圣堡' may not be the standard term for 'Citadel' in the game's lore. '白沃姆' for 'White Wyrm' is a phonetic translation that may not match established lore terms. '一半血统的编织者' for 'in half part. Claim the Weaver' is slightly awkward; '一半血统' could be misinterpreted. Overall, the meaning is preserved and the Chinese reads well.","The translation is natural and readable, capturing the tone of a worn decree. Minor issue: '一半血统的编织者' could be more precise as '一半血统的编织者' is acceptable but '半血统的编织者' might be more concise. Overall good.",,,,,,,,,,,No retrieved evidence to verify lore consistency; uncertainty about whether '圣堡' and '白沃姆' match official terminology.,,,,Consider using established lore terms for 'Citadel' and 'White Wyrm' if available; rephrase '一半血统的编织者' to '缉捕编织者，其有一半血统' for clarity.,,,False,
Tools_THIEF_CLAW_DESC__V1,Tools_THIEF_CLAW_DESC,Tools,THIEF_CLAW_DESC,medium,V1,Initial official version,"Hooked tool for the forceful retrieval of loot from bugs and husks.

Harpoon into foes to steal rosaries and shell shards, while causing additional damage.","从虫尸强行夺取战利品的钩具。

刺入敌人窃取念珠与甲壳碎片并造成额外伤害。",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the meaning of the English source. '从虫尸强行夺取战利品的钩具' correctly translates 'Hooked tool for the forceful retrieval of loot from bugs and husks.' '刺入敌人窃取念珠与甲壳碎片并造成额外伤害' accurately renders 'Harpoon into foes to steal rosaries and shell shards, while causing additional damage.' No meaning is lost or added, and the terminology is appropriate.",The translation accurately conveys the source meaning with appropriate terminology and natural Chinese. No lore or terminology issues.,"The translation is natural and readable, fitting the game's tone. Minor issue: '虫尸' (bug corpses) slightly narrows 'bugs and husks' (husks could be non-bug enemies).",,,,,,,,,,,,,,,,Consider '从虫类与甲壳生物尸体上强行夺取战利品的钩具' to cover both bugs and husks.,,False,
Tools_THIEF_CLAW_DESC__V2,Tools_THIEF_CLAW_DESC,Tools,THIEF_CLAW_DESC,medium,V2,Public-beta official revision,"Hooked tool for the forceful retrieval of loot from bugs and husks.

Harpoon into foes to steal rosaries and shell shards, while causing additional damage.","强力掠夺工具，可从虫类与躯壳中强行夺取战利品。

用钩爪刺入敌人，窃取念珠与甲壳碎片，并造成额外伤害。",5.0,5.0,5.0,5.0,,finalize,fast_path,0.0,5.0,5.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the meaning of the English source. It correctly translates 'hooked tool' as '钩爪', 'forceful retrieval of loot' as '强力掠夺工具...强行夺取战利品', 'bugs and husks' as '虫类与躯壳', 'harpoon into foes' as '刺入敌人', 'steal rosaries and shell shards' as '窃取念珠与甲壳碎片', and 'causing additional damage' as '造成额外伤害'. No unsupported additions or omissions. Terminology is consistent with game lore (e.g., '念珠' for rosaries, '甲壳碎片' for shell shards). The Chinese reads naturally.","The translation accurately conveys the source meaning, uses appropriate terminology (e.g., '虫类' for bugs, '躯壳' for husks, '念珠' for rosaries, '甲壳碎片' for shell shards), and maintains natural Chinese phrasing. No lore or terminology issues detected.","The Chinese translation is natural, fluent, and accurately conveys the original meaning. It maintains the game's tone with appropriate terminology like '钩爪' for 'harpoon' and '念珠' for 'rosaries'. No omissions or unsupported additions.",,,,,,,,,,,,,,,,,,False,
Tools_THIEF_CLAW_DESC__V3,Tools_THIEF_CLAW_DESC,Tools,THIEF_CLAW_DESC,medium,V3,Patch 4 Team Cart Fix version,"Hooked tool for the forceful retrieval of loot from bugs and husks.

Harpoon into foes to steal rosaries and shell shards, while causing additional damage.","用于从虫类与躯壳中强行夺取战利品的带钩工具。

使用飞针索刺入敌人窃取念珠与甲壳碎片，并造成额外伤害。",4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the meaning of the English source. 'Hooked tool' is translated as '带钩工具', 'forceful retrieval of loot from bugs and husks' as '从虫类与躯壳中强行夺取战利品', and 'Harpoon into foes to steal rosaries and shell shards, while causing additional damage' as '使用飞针索刺入敌人窃取念珠与甲壳碎片，并造成额外伤害'. The terminology is consistent with the game's lore (e.g., 'bugs', 'husks', 'rosaries', 'shell shards'). No unsupported additions or omissions. The Chinese is natural and idiomatic.","The translation is accurate and natural, with minor issues in terminology consistency. 'Harpoon' is translated as '飞针索' (flying needle rope), which is a creative but acceptable adaptation for a game context. 'Rosaries' as '念珠' and 'shell shards' as '甲壳碎片' are correct. The sentence structure is clear and idiomatic in Chinese.","The translation is accurate and reads naturally in Chinese, fitting the game's tone. Minor issues: '飞针索' is not a standard term for 'harpoon', and '刺入' could be more natural as '刺向' or '刺入' is acceptable. Overall good.",,,,,,,,,,,,,,,,Consider using '鱼叉' for 'harpoon' and '刺向' for '刺入' to improve naturalness.,,False,
Tools_MAGGOT_CHARM_DESC__V1,Tools_MAGGOT_CHARM_DESC,Tools,MAGGOT_CHARM_DESC,medium,V1,Initial official version,"Fragile band woven of reed and leaf, crafted to repel Muckmaggots.

If broken, the wreath will be repaired while resting at a bench.","芦苇嫩枝编织的驱蛆环。

破损后需在长椅休息时修复。",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the core meaning: a fragile wreath made of reed and leaf that repels Muckmaggots, and that it can be repaired by resting at a bench. Minor issues: '嫩枝' (twig) slightly deviates from 'band' (woven strip), and '驱蛆环' (maggot-repelling ring) is a reasonable but not literal rendering of 'wreath'. Overall meaning is preserved.","The translation is mostly accurate and natural. 'Fragile band woven of reed and leaf' is rendered as '芦苇嫩枝编织的驱蛆环', which captures the material and purpose. 'Crafted to repel Muckmaggots' is condensed into '驱蛆环', which is acceptable as a concise term. The second sentence correctly conveys the repair condition. Minor issue: 'reed and leaf' is simplified to '芦苇嫩枝' (reed twigs), omitting 'leaf', but this is a minor loss. No lore inconsistency since no evidence is available.","The translation is concise and natural, fitting the game's descriptive tone. It accurately conveys the original meaning without unnecessary additions or omissions.",,,,,,,,,,,,,,,,,,False,
Tools_MAGGOT_CHARM_DESC__V2,Tools_MAGGOT_CHARM_DESC,Tools,MAGGOT_CHARM_DESC,medium,V2,Public-beta official revision,"Fragile band woven of reed and leaf, crafted to repel Muckmaggots.

If broken, the wreath will be repaired while resting at a bench.","由琴羽和叶子编织而成的脆弱带子，专为驱赶泥蛆而制作。 

破损后需在长椅休息时修复。",3.67,3.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,3.6666666666666665,3.0,0.45,2.0,2.5,,"Mistranslation of 'reed' as '琴羽' (qin feather) instead of '芦苇' (reed), altering the source meaning.; Unsupported addition: '琴羽' (qin feather) is not present in the source text, which only mentions 'reed and leaf'. This could mislead players about the materials.",,,"The Chinese candidate mistranslates 'reed' as '琴羽' (qin feather), which is an unsupported addition and changes the meaning. 'Reed' should be '芦苇'. The rest of the meaning is preserved, but this error is significant.","The translation is mostly accurate and natural, but '琴羽' is an unsupported addition for 'reed' and may confuse players. 'Muckmaggots' is correctly localized as '泥蛆'. The conditional 'if broken' is rendered as '破损后' which slightly shifts the meaning from a hypothetical to a post-fact statement, but is acceptable in context.","The translation is mostly natural and readable, but '琴羽' is an unsupported addition that may confuse players. The rest of the meaning is accurately conveyed.",,"Mistranslation of 'reed' as '琴羽' (qin feather) instead of '芦苇' (reed), altering the source meaning.",,"Unsupported addition: '琴羽' (qin feather) is not present in the source text, which only mentions 'reed and leaf'. This could mislead players about the materials.",,,,,,,,,,Replace '琴羽' with '芦苇' to correctly translate 'reed'.,Replace '琴羽' with '芦苇' for 'reed' to avoid unsupported lore addition.,Replace '琴羽' with '芦苇' (reed) to match the source: '由芦苇和叶子编织而成的脆弱带子'.,,False,
Tools_MAGGOT_CHARM_DESC__V3,Tools_MAGGOT_CHARM_DESC,Tools,MAGGOT_CHARM_DESC,medium,V3,Patch 4 Team Cart Fix version,"Fragile band woven of reed and leaf, crafted to repel Muckmaggots.

If broken, the wreath will be repaired while resting at a bench.","芦苇枝叶编织成的脆弱手环，可以驱逐淤秽蛆。

破损后在长椅休息时修复。",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the source meaning: 'Fragile band woven of reed and leaf, crafted to repel Muckmaggots' is translated as '芦苇枝叶编织成的脆弱手环，可以驱逐淤秽蛆', preserving the material (reed and leaf), fragility, and function (repel Muckmaggots). The second sentence 'If broken, the wreath will be repaired while resting at a bench' is rendered as '破损后在长椅休息时修复', correctly indicating repair upon resting at a bench. No unsupported additions or omissions. Terminology is consistent with game context (淤秽蛆 for Muckmaggots).","The translation accurately conveys the source meaning: 'fragile band woven of reed and leaf' becomes '芦苇枝叶编织成的脆弱手环', 'repel Muckmaggots' becomes '驱逐淤秽蛆', and the repair condition is correctly rendered. No lore or terminology issues since no evidence was retrieved. The Chinese is natural and idiomatic.","The translation is natural and readable, capturing the essence of the source. Minor issue: '手环' (bracelet) may not fully convey 'wreath' (花环/环), but it's acceptable in context.",,,,,,,,,,,,,,,,,,False,
Tools_MULTIBIND_DESC__V1,Tools_MULTIBIND_DESC,Tools,MULTIBIND_DESC,medium,V1,Initial official version,"Elaborate, etched Weaver spindle, usable only by wielders of Silk.

Extends the act of binding, but increases its healing effect.","刻纹织者纺锤，仅限灵丝使用者操作。

延长缚丝时间但增强治疗效果。",4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,,"The translation is mostly accurate, preserving the core meaning of the source. '刻纹织者纺锤' correctly renders 'Elaborate, etched Weaver spindle', and '仅限灵丝使用者操作' accurately conveys 'usable only by wielders of Silk'. The second sentence '延长缚丝时间但增强治疗效果' captures the trade-off of extending binding duration while increasing healing effect. Minor issue: '缚丝' is a reasonable translation for 'binding' in context, but 'binding' might be more precisely rendered as '束缚' or '捆绑' depending on game lore. Overall, meaning is preserved with slight terminology ambiguity.","The translation is accurate and natural, with only a minor issue: 'act of binding' is rendered as '缚丝时间' (binding time), which adds 'time' not in the source. The term '灵丝' for 'Silk' is consistent with common game terminology.","The translation is mostly accurate and reads naturally in Chinese. '刻纹织者纺锤' correctly conveys 'Elaborate, etched Weaver spindle', and '仅限灵丝使用者操作' accurately renders 'usable only by wielders of Silk'. The second sentence '延长缚丝时间但增强治疗效果' captures the meaning of extending binding and increasing healing effect. Minor issue: '缚丝' might be slightly ambiguous; 'binding' could be more directly translated as '束缚' or '捆绑' depending on game context. Overall, the tone fits game text well.",,,,,,,,,,,,,,,Consider '延长缚丝效果但增强治疗效果' to avoid adding 'time'.,,,False,
Tools_MULTIBIND_DESC__V2,Tools_MULTIBIND_DESC,Tools,MULTIBIND_DESC,medium,V2,Public-beta official revision,"Elaborate, etched Weaver spindle, usable only by wielders of Silk.

Extends the act of binding, but increases its healing effect.","雕刻精美的编织者纺锤，仅限灵丝使用者操作。

延长缚丝持续时间，同时增强治疗效果。",4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately preserves the meaning of the English source. 'Elaborate, etched Weaver spindle' is correctly translated as '雕刻精美的编织者纺锤', 'usable only by wielders of Silk' as '仅限灵丝使用者操作', and the effect description 'Extends the act of binding, but increases its healing effect' as '延长缚丝持续时间，同时增强治疗效果'. The terminology is consistent with game lore (e.g., 'Silk' as '灵丝', 'binding' as '缚丝'). No unsupported additions or omissions.","The translation is accurate and natural, with minor stylistic preference. '灵丝' for 'Silk' is a reasonable localized term, and '延长缚丝持续时间' correctly conveys 'extends the act of binding'. The healing effect is also correctly translated. No lore inconsistency or missing meaning.",The translation is accurate and reads naturally in Chinese. '灵丝' is a reasonable translation for 'Silk' in a fantasy context. The sentence structure is clear and maintains the game's tone.,,,,,,,,,,,,,,,,,,False,
Tools_MULTIBIND_DESC__V3,Tools_MULTIBIND_DESC,Tools,MULTIBIND_DESC,medium,V3,Patch 4 Team Cart Fix version,"Elaborate, etched Weaver spindle, usable only by wielders of Silk.

Extends the act of binding, but increases its healing effect.","精工蚀刻的编织者纺锤，仅限灵丝使用者操作。

延长缚丝时间，但增强治疗效果。",4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately preserves the meaning of the English source. '精工蚀刻的编织者纺锤' correctly translates 'Elaborate, etched Weaver spindle', and '仅限灵丝使用者操作' conveys 'usable only by wielders of Silk'. The second sentence '延长缚丝时间，但增强治疗效果' matches 'Extends the act of binding, but increases its healing effect' without omissions or additions. Terminology is consistent with game lore (e.g., '灵丝' for 'Silk', '缚丝' for 'binding'). No issues found.","The translation is accurate and natural, with only a minor potential issue in terminology consistency for 'Silk' vs. '灵丝'.","The translation is accurate and reads naturally in Chinese. '精工蚀刻的编织者纺锤' correctly conveys 'Elaborate, etched Weaver spindle'. '仅限灵丝使用者操作' is a good rendering of 'usable only by wielders of Silk', though '灵丝' might be a specific term; if 'Silk' is a proper noun, it should be kept as '丝' or '丝绸' depending on lore. The second sentence '延长缚丝时间，但增强治疗效果' is clear and matches the source. Minor issue: '缚丝' might be a coined term; if 'binding' is a game mechanic, it's acceptable. Overall, good style and readability.",,,,,,,,,,,,,,,,,,False,
UI_RELIC_WEAVER_RECORD_WEAVE08_DESC__V1,UI_RELIC_WEAVER_RECORD_WEAVE08_DESC,UI,RELIC_WEAVER_RECORD_WEAVE08_DESC,medium,V1,Initial official version,"Words of a Weaver from the nest beneath Bone Bottom.

“Hide her deep, the despised child, our shame shown in shell of iron. She is a wish cast vain, divinity mimicked in form too frail.”","一名骸底镇下方巢穴织者的遗言。

“将那受唾弃的孩子深藏，铁壳昭示着我们的耻辱。她是由妄念所造，以脆弱之躯仿效神明。”",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the meaning of the English source, preserving the poetic tone and key elements: the speaker (a Weaver from the nest beneath Bone Bottom), the despised child hidden in an iron shell, and the failed attempt to mimic divinity in a frail form. No errors or omissions.","The translation accurately conveys the source meaning, maintains the poetic tone, and uses appropriate terminology. No lore inconsistencies or unsupported additions.","The translation is natural and readable, capturing the poetic and somber tone of the original. Minor adjustments could improve precision.",,,,,,,,,,,,,,,,"Consider '铁壳中昭示着我们的耻辱' for smoother flow, and '以脆弱之躯仿效神明的虚妄愿望' to better convey 'wish cast vain'.",,False,
UI_RELIC_WEAVER_RECORD_WEAVE08_DESC__V2,UI_RELIC_WEAVER_RECORD_WEAVE08_DESC,UI,RELIC_WEAVER_RECORD_WEAVE08_DESC,medium,V2,Public-beta official revision,"Words of a Weaver from the nest beneath Bone Bottom.

“Hide her deep, the despised child, our shame shown in shell of iron. She is a wish cast vain, divinity mimicked in form too frail.”","骸底镇巢穴中编织者的遗言：

 “将那受唾弃的孩子深藏，铁壳昭示着我们的耻辱。她是由妄念所造，以脆弱之躯仿效神明。”",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese translation accurately preserves the meaning of the English source. It captures the key elements: the speaker is a Weaver from a nest beneath Bone Bottom, the despised child is to be hidden deep, the iron shell shows shame, and the child is a vain wish mimicking divinity in a frail form. The translation is natural and idiomatic in Chinese, with no unsupported additions or omissions.","The translation is accurate, natural, and consistent with the source. No lore or terminology issues. No evidence was retrieved, so no contradictions.","The translation is natural and readable, capturing the poetic and somber tone of the original. Minor adjustments could improve precision.",,,,,,,,,,,,,,,,"Consider '铁壳中昭示着我们的耻辱' for closer alignment with 'shown in shell of iron', and '她是由妄念所生的徒劳祈愿' to reflect 'wish cast vain' more accurately.",,False,
UI_RELIC_WEAVER_RECORD_WEAVE08_DESC__V3,UI_RELIC_WEAVER_RECORD_WEAVE08_DESC,UI,RELIC_WEAVER_RECORD_WEAVE08_DESC,medium,V3,Patch 4 Team Cart Fix version,"Words of a Weaver from the nest beneath Bone Bottom.

“Hide her deep, the despised child, our shame shown in shell of iron. She is a wish cast vain, divinity mimicked in form too frail.”","一位编织者在骸底镇下方巢穴中留下的话语。

“将那受唾弃的孩子深藏，铁壳昭示着我们的耻辱。她是我们虚妄的祈愿，以脆弱之躯仿效神明。”",5.0,5.0,5.0,5.0,,finalize,fast_path,0.0,5.0,5.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately preserves the meaning of the English source. It correctly translates 'Words of a Weaver from the nest beneath Bone Bottom' as '一位编织者在骸底镇下方巢穴中留下的话语', and the poetic lines are faithfully rendered with appropriate imagery and tone. No unsupported additions, omissions, or misleading terminology are present.","The translation is accurate, natural, and consistent with the source. No lore or terminology issues. No evidence was retrieved, so no contradictions.","The Chinese translation is natural, poetic, and fits the mysterious, sorrowful tone of the original. It accurately conveys the meaning without adding or omitting key elements. The phrasing is idiomatic and reads smoothly.",,,,,,,,,,,,,,,,,,False,
Tools_MOSSCREEP_TOOL_2_DESC__V1,Tools_MOSSCREEP_TOOL_2_DESC,Tools,MOSSCREEP_TOOL_2_DESC,medium,V1,Initial official version,"Powerful amulet of protection formed from many Mossberries.

As the bearer takes damage, the amulet weeps a green elixir that will form into Silk.","多重苔莓强化的护身符。

持有者受伤时，护符会渗出可转化为灵丝的绿液。",4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese translation accurately preserves the meaning of the English source. 'Powerful amulet of protection formed from many Mossberries' is rendered as '多重苔莓强化的护身符', which conveys the idea of an amulet strengthened by multiple Mossberries. The second sentence correctly describes the amulet weeping a green elixir that forms into Silk when the bearer takes damage. The terminology is consistent with game lore (e.g., '灵丝' for Silk). No unsupported additions or omissions.","The translation is accurate and natural, with minor omission of 'many' and 'Silk' translated as '灵丝' which is a reasonable term in Chinese game localization.","The translation is natural and readable, capturing the essence of the original. Minor issue: '多重苔莓强化的护身符' slightly shifts the meaning from 'formed from many Mossberries' to 'strengthened by many Mossberries', but it's acceptable in context.",,,,,,,,,,,,,,,,,,False,
Tools_MOSSCREEP_TOOL_2_DESC__V2,Tools_MOSSCREEP_TOOL_2_DESC,Tools,MOSSCREEP_TOOL_2_DESC,medium,V2,Public-beta official revision,"Powerful amulet of protection formed from many Mossberries.

As the bearer takes damage, the amulet weeps a green elixir that will form into Silk.","由大量苔藓浆果强化后的护身符。 

持有者受伤时，此护身符会渗出可转化为灵丝的绿液。",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately conveys the source meaning: the amulet is formed from many Mossberries, and when the bearer takes damage, it weeps a green elixir that forms into Silk. No omissions or unsupported additions. Terminology is consistent with game lore (e.g., 'Mossberries' as '苔藓浆果', 'Silk' as '灵丝'). The Chinese is natural and fluent.","The translation accurately conveys the source meaning, maintains lore consistency (Mossberries → 苔藓浆果, Silk → 灵丝), and reads naturally in Chinese.","The translation is natural and readable, accurately conveying the source meaning. The tone fits game text well, with appropriate terminology like '苔藓浆果' and '灵丝'. Minor issue: '强化' slightly deviates from 'formed from', but acceptable.",,,,,,,,,,,,,,,,,,False,
Tools_MOSSCREEP_TOOL_2_DESC__V3,Tools_MOSSCREEP_TOOL_2_DESC,Tools,MOSSCREEP_TOOL_2_DESC,medium,V3,Patch 4 Team Cart Fix version,"Powerful amulet of protection formed from many Mossberries.

As the bearer takes damage, the amulet weeps a green elixir that will form into Silk.","由大量苔莓制成的强力护符。

持有者受到伤害时，护符会渗出可以形成灵丝的绿色灵质。",4.67,5.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.666666666666667,4.0,0.45,2.0,2.5,,,,,"The Chinese candidate accurately preserves the meaning of the English source. It correctly translates 'Powerful amulet of protection' as '强力护符', 'formed from many Mossberries' as '由大量苔莓制成', and the second sentence captures the mechanism of the amulet weeping a green elixir that forms into Silk. No errors or omissions.","The translation accurately conveys the source meaning, uses appropriate terminology (苔莓 for Mossberries, 灵丝 for Silk), and reads naturally in Chinese. No lore inconsistency or unsupported additions.","The translation is natural and readable, accurately conveying the source meaning. The term '灵丝' for 'Silk' is appropriate in a fantasy context, and '灵质' for 'elixir' fits the tone. Minor issue: '渗出' (seep out) is slightly less vivid than 'weeps', but acceptable.",,,,,,,,,,,,,,,,,,False,
UI_INV_DESC_SKILL_HARPOON__V1,UI_INV_DESC_SKILL_HARPOON,UI,INV_DESC_SKILL_HARPOON,short,V1,Initial official version,Advanced Weaver talent. Throw the Silk-strung needle like a harpoon and charge towards it.,高阶织者天赋。掷针为锚，牵引冲刺。,4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese translation accurately conveys the source meaning: 'Advanced Weaver talent' is correctly rendered as '高阶织者天赋', and the action of throwing the needle like a harpoon and charging towards it is effectively captured by '掷针为锚，牵引冲刺', which uses '锚' (anchor) to imply the harpoon-like function and '牵引冲刺' to indicate charging. The translation is concise and natural in Chinese.","The translation is accurate and natural, capturing the core meaning of the source. '掷针为锚，牵引冲刺' effectively conveys 'throw the needle like a harpoon and charge towards it'. The term '织者' for 'Weaver' is consistent with common game terminology. No evidence was retrieved, so no contradictions. Minor improvement: '高阶' is acceptable but '高级' might be more common for 'Advanced'.","The translation is concise and natural, capturing the core action of throwing the needle and charging. '掷针为锚' is a vivid and idiomatic expression. However, '牵引冲刺' slightly deviates from 'charge towards it' by emphasizing 'pull' rather than 'charge', but it still conveys the intended movement.",,,,,,,,,,,,,,,,,,False,
UI_INV_DESC_SKILL_HARPOON__V2,UI_INV_DESC_SKILL_HARPOON,UI,INV_DESC_SKILL_HARPOON,short,V2,Public-beta official revision,Advanced Weaver talent. Throw the Silk-strung needle like a harpoon and charge towards it.,编织者的高阶技能。将灵丝针像鱼叉一样抛出，然后紧随其后冲刺。,4.33,4.0,5.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,The translation accurately conveys the core meaning: a high-level skill where a silk-strung needle is thrown like a harpoon and the user charges toward it. Minor issue: '紧随其后冲刺' (charge closely behind) slightly shifts the meaning from 'charge towards it' (the needle's landing point) to 'charge following it' (the needle's trajectory).,"The translation accurately conveys the source meaning, uses appropriate terminology ('编织者' for 'Weaver', '灵丝针' for 'Silk-strung needle'), and reads naturally in Chinese. No lore or terminology issues detected.","The translation is natural and readable, capturing the action and tone of the source. Minor issue: '紧随其后冲刺' could be more concise, but overall good.",,,,,,,,,,,,,,Consider '向它冲刺' instead of '紧随其后冲刺' to better match 'charge towards it'.,,,,False,
UI_INV_DESC_SKILL_HARPOON__V3,UI_INV_DESC_SKILL_HARPOON,UI,INV_DESC_SKILL_HARPOON,short,V3,Patch 4 Team Cart Fix version,Advanced Weaver talent. Throw the Silk-strung needle like a harpoon and charge towards it.,高阶编织者天赋。掷针为锚，牵引冲刺。,4.33,5.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,4.333333333333333,4.0,0.45,2.0,2.5,,,,,"The Chinese translation accurately conveys the source meaning: 'Advanced Weaver talent' is correctly rendered as '高阶编织者天赋', and the action of throwing the needle like a harpoon and charging towards it is effectively captured by '掷针为锚，牵引冲刺', which implies throwing the needle as an anchor and pulling oneself forward. The translation is concise and natural in Chinese.","The translation is accurate and natural, capturing the core meaning of the source. '掷针为锚，牵引冲刺' effectively conveys 'throw the needle like a harpoon and charge towards it'. The term '高阶编织者天赋' correctly translates 'Advanced Weaver talent'. No lore or terminology issues are present, and no evidence contradicts it.","The translation is concise and natural, capturing the core action of throwing the needle and charging. The phrase '掷针为锚' is vivid and fits the game's tone. Minor loss: 'like a harpoon' is omitted, but the meaning is preserved.",,,,,,,,,,,,,,,,,,False,
